y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,0.37607649,-0.3101108,-4.6864378,-11.617395,1.34868431,47.0432509,0.01763748,0.08873131,-0.0102196,-0.0381894,0.69554597,0.74458515,67.8829368,-0.0287747,-0.0482811,0.54575057,4.13003822,2.50806536,-4.4533245,0.12315375,0.90155483,1.40354719,6.78938934,-7.411164,4.49791042,1.03227146,0.41326304,82,192.10788,-0.1327614,-0.1610659,5.89550297,-0.0009963,84.1171653,-1.3168331,0.07473005,0.45317176,-0.0869974,-0.0838949,0.23936583,1.22403767,-39.59277,-0.6327275,-627.79878,-0.2188515,0.060262,44.155854,0.11979909,-162.21874,0.06566287,28.3252002,0.53996342,7.18243015,0.58425557,47.8386872,-35.531607,-0.2193485,-0.0033887,0.07769198,-0.0010942,0
0,0.26589449,-0.3886818,-4.5478798,-11.436273,1.36717831,46.8221819,0.02087448,0.08873131,-0.0102196,-0.0381894,0.63949997,0.67123615,70.1896538,-0.0287747,-0.0482811,0.46616257,3.68678922,2.49254736,-4.4575435,0.12315375,0.90155483,1.39866519,6.37458634,-7.411164,4.42210442,1.02996246,0.39434304,82,192.329437,-0.1328064,-0.1439999,5.53740897,-0.0009993,84.1358423,-1.0676191,0.07473005,0.45317176,-0.0671604,-0.0738229,0.23936583,-1.9469823,-39.59277,-0.6327275,-637.42769,-0.8704285,-0.354193,44.514192,0.11914309,-162.35577,0.06566287,28.3171432,0.53556842,7.18243015,0.58400357,47.8386872,-35.470145,0.39100247,-0.0031827,0.45031198,-0.0010902,0
0,0.32263949,-0.2839188,-4.6647998,-11.334802,1.38567131,46.5430989,0.02087448,0.08873131,-0.0102196,-0.0381894,0.59894197,0.73471715,67.1595788,-0.0287747,-0.0482811,0.52794857,3.12782922,2.47702936,-4.4617615,0.12315375,0.90155483,1.39378319,6.61585134,-7.411164,4.49791042,1.02765446,0.37542304,82,192.550995,-0.1328514,-0.1802919,5.52111297,-0.0010023,85.4286893,-0.8184081,0.07473005,0.45317176,-0.0570884,-0.0738229,0.23936583,-4.6580423,-39.59277,-0.6327275,-573.18941,-1.0596375,0.096994,45.327973,0.11847109,-162.49279,0.06566287,28.3088432,0.53117442,7.18243015,0.58375157,47.8386872,-35.408682,0.53144447,-0.0032397,1.26536798,-0.0010862,0
0,0.29619549,-0.4551738,-4.6816608,-11.233362,1.40416531,46.2640149,0.02087448,0.08873131,-0.0102196,-0.0381894,0.71366897,0.63483115,66.2643918,-0.0287747,-0.0482811,0.47671757,3.47624522,2.46151536,-4.4659805,0.12315375,0.90155483,1.38890119,7.27950134,-7.411164,4.49791042,1.02534546,0.35650304,82,192.00705,-0.1328964,0.25778214,5.09411097,-0.0010053,81.0293973,-0.6145391,0.07473005,0.46293776,-0.0570884,-0.0738229,0.23936583,5.03543967,-39.59277,-0.6327275,-628.29488,-0.5970605,-0.322329,47.6998,0.11780009,-162.62985,0.06566287,28.3007862,0.52677942,7.18243015,0.58349857,49.8767732,-35.347205,0.39100247,-0.0044697,0.66094398,-0.0010822,0
0,0.26014249,-0.4632788,-4.6442878,-11.200098,1.42264331,45.9849319,0.02087448,0.08873131,-0.0199856,-0.0381894,0.53838197,0.55882315,65.9959588,-0.0287747,-0.0482811,0.50843657,6.12951522,2.44599636,-4.4701985,0.12315375,0.90155483,1.38402019,7.94315234,-7.97802,4.49791042,1.02303746,0.37336304,82,190.952789,-0.1329414,0.16880914,5.22319997,-0.0010073,80.4063503,-0.4244761,0.07473005,0.45317176,-0.0570884,-0.0738229,0.23936583,-1.0940773,-39.59277,-0.6327275,-660.62496,-1.4583845,0.178663,38.524385,0.11714409,-162.76687,0.06566287,28.2927292,0.52238542,7.18243015,0.58324657,52.1870762,-35.285742,0.32996747,-0.0020717,0.16433898,-0.0010792,0
0,0.26710449,-0.3348298,-4.6528178,-11.178918,1.44113731,45.7058489,0.01080348,0.08873131,-0.0199856,-0.0183524,0.47749997,0.52201115,70.6817188,-0.0287747,-0.0484541,0.44315757,4.68227722,2.43047836,-4.4744175,0.12315375,0.90155483,1.37913819,6.39206534,-6.548718,4.41038542,1.02072946,0.38020304,82,189.898499,-0.1329874,-0.2841899,5.84661297,-0.0010103,79.8472683,-0.2344121,0.07473005,0.45317176,-0.0570884,-0.0637519,0.23936583,-7.2237163,-39.59277,-0.6327275,-692.95308,-0.4047455,-0.910117,48.233796,0.11647209,-162.90389,0.06566287,28.2844292,0.51823442,7.18243015,0.58299557,55.8423492,-35.22428,-0.8602185,-0.0019097,0.67905598,-0.0010752,0
0,0.26576349,-0.2632568,-4.6456388,-11.157709,1.45963131,45.6011739,0.01080348,0.08873131,-0.0199856,-0.0183524,0.68944997,0.66785315,65.7688618,-0.0287747,-0.0491231,0.43774457,3.80991322,2.41496036,-4.4786355,0.12315375,0.90155483,1.37425619,6.74604634,-7.066186,4.57896442,1.01842046,0.38704204,82,188.844238,-0.1330314,0.22409014,5.98217297,-0.0010133,82.4347923,-0.0443451,0.07473005,0.44310076,-0.0671604,-0.0637519,0.23936583,-2.0756443,-39.59277,-0.6327275,-534.73628,-0.3717225,-0.34064,48.468415,0.11581609,-163.04092,0.06566287,28.2763722,0.51384042,7.18243015,0.58274257,59.4976232,-35.162802,-0.5550425,-0.0017487,1.29222298,-0.0010712,0
0,0.29981649,-0.2445948,-4.7884758,-11.136499,1.47041931,45.8324659,0.01080348,0.08873131,-0.0199856,-0.0183524,0.64944097,0.67517515,65.2240928,-0.0287747,-0.0497931,0.51774257,5.81192722,2.39944236,-4.4828545,0.12315375,0.90155483,1.36937519,7.10002034,-7.411164,4.49791042,1.01611246,0.41434604,82,191.202484,-0.1330774,-0.0403229,5.19017997,-0.0010163,83.2371003,0.14571791,0.07473005,0.44310076,-0.0671604,-0.0683009,0.23936583,-6.6300883,-39.59277,-0.6327275,-466.98433,-0.7577575,-1.534526,49.133454,0.11514509,-163.17797,0.06566287,28.2683152,0.50944542,7.18243015,0.58249057,63.1528962,-35.10134,-1.4706305,-0.0015877,0.35025998,-0.0010682,0
0,0.30348049,-0.3750748,-4.7418478,-11.115289,1.47041931,46.0637589,0.01080348,0.08873131,-0.0199856,-0.0183524,0.79994397,0.69813215,66.8321408,-0.0287747,-0.0504621,0.54080657,0.84296322,2.38392436,-4.4870725,0.12315375,0.90155483,1.36449319,7.21801634,-7.411164,4.49791042,1.01380346,0.40042704,82,192.46344,-0.1331224,0.09385114,5.53643297,-0.0010193,84.0279933,0.21318491,0.07473005,0.44310076,-0.0671604,-0.0738229,0.23936583,4.31852067,-39.59277,-0.6327275,-574.11519,-1.2285415,-0.910117,51.089631,0.11448909,-163.315,0.06566287,28.2600142,0.50505142,7.18243015,0.58223757,52.8460122,-35.039877,-0.2193485,-0.0014267,0.23057798,-0.0010642,0
0,0.32711649,-0.3268948,-4.9730078,-11.094079,1.47041931,46.3916399,0.01080348,0.08873131,-0.0199856,-0.0183524,0.55967797,0.71392715,68.0792568,-0.0287747,-0.0511311,0.48522257,5.88455122,2.36840936,-4.4912905,0.12315375,0.90155483,1.35961119,7.37573834,-7.411164,4.87937942,1.01149446,0.38650804,82,192.97937,-0.1331674,-0.1090719,5.87310297,-0.0010213,81.4407133,0.15805891,0.07473005,0.44310076,-0.0671604,-0.0738229,0.23936583,4.31852067,-39.59277,-0.6327275,-681.248,-0.3273955,0.107431,50.866609,0.11381709,-163.45202,0.06566287,28.2519582,0.50065642,7.18243015,0.58198657,49.5637852,-34.978415,0.39100247,-0.0017947,0.93515998,-0.0010602,0
0,0.36974849,-0.3177398,-4.6226558,-11.07287,1.47041931,46.8193439,0.01080348,0.08873131,-0.0199856,-0.0183524,0.93858197,0.81631115,67.8031488,-0.0287747,-0.0518001,0.57591357,1.49217922,2.35289136,-4.4955095,0.12315375,0.90155483,1.35472919,6.13136134,-7.411164,4.68101542,1.00918646,0.36473904,82,193.4953,-0.1332124,0.09005214,5.76781697,-0.0010243,83.0998313,0.10293291,0.07473005,0.44310076,-0.0671604,-0.0640879,0.23936583,-7.6997903,-39.59277,-0.6327275,-565.32808,0.17514154,-0.084197,50.94333,0.11316109,-163.58904,0.06566287,28.2439012,0.49626242,7.18243015,0.58173457,46.2813142,-34.754401,0.39100247,-0.0022167,1.15214698,-0.0010572,0
0,0.38578249,-0.3293368,-4.7623278,-11.05166,1.47041931,47.2470169,0.01080348,0.08873131,-0.0102196,-0.0183524,0.80217397,0.67558715,71.5688958,-0.0287747,-0.0524691,0.49509157,1.73146322,2.33737336,-4.4997275,0.12315375,0.90155483,1.34984719,7.19848534,-7.77208,4.79655542,1.00687746,0.36530704,82,193.37616,-0.1332574,0.21579914,5.69597897,-0.0010273,85.9235623,0.04780691,0.07473005,0.44310076,-0.0671604,-0.0637519,0.23936583,-5.8014743,-39.59277,-0.6327275,-669.41402,-0.7767665,-0.910117,58.364106,0.11249009,-163.7261,0.06566287,28.2356002,0.49211142,7.18243015,0.58148157,48.6162752,-34.473761,-0.8602185,-0.0026387,0.25349598,-0.0010532,0
0,0.42549549,-0.2207318,-4.5742958,-11.030481,1.47041931,47.5767599,0.01080348,0.07896531,-0.0001486,-0.0183524,0.69890997,0.70939515,71.6672538,-0.0287747,-0.0531391,0.49412757,1.97074822,2.32185536,-4.5039465,0.12315375,0.90155483,1.34496519,6.90550834,-8.1731,4.49791042,1.00456946,0.36587504,82,191.170258,-0.1333034,-0.0313129,5.59392797,-0.0010303,83.9725733,-0.0073201,0.07473005,0.44310076,-0.0671604,-0.0637519,0.23936583,-0.8085543,-39.59277,-0.6327275,-635.00582,-0.4297585,-0.610667,45.336152,0.11183409,-163.86312,0.06566287,28.2275442,0.48771742,7.18243015,0.58122957,58.6699862,-34.193137,-0.2193485,-0.0030607,0.52796398,-0.0010492,0
0,0.35408249,0.05538718,-4.6681028,-11.009271,1.47041931,46.5350119,0.01080348,0.07896531,0.00992243,-0.0183524,0.66775197,0.76616015,67.5006738,-0.0287747,-0.0538081,0.49297757,2.21003222,2.30633736,-4.5081645,0.12315375,0.90155483,1.34008319,6.61253234,-6.661134,4.49791042,1.00226146,0.36644204,82,189.018402,-0.1333484,-0.5090869,5.89562497,-0.0010333,82.6356593,-0.0624461,0.07473005,0.44310076,-0.0671604,-0.0637519,0.23936583,-2.6881933,-39.59277,-0.6327275,-600.59957,0.05433354,-1.038935,50.063813,0.11116209,-164.00015,0.06566287,28.2194872,0.48332242,7.18243015,0.58097857,53.1804842,-33.912497,-0.8602185,-0.0034827,1.25490798,-0.0010452,0
0,0.31278049,0.05550118,-4.4828798,-10.988061,1.47041931,45.4932329,0.02966448,0.07896531,-0.0852556,-0.0885864,0.90958497,0.80451115,70.3572408,-0.0287747,-0.0544781,0.54931157,2.44931722,2.29082236,-4.5123835,0.12315375,0.90155483,1.33520219,6.31954834,-7.459279,4.55284142,0.99995246,0.36701104,82,190.176209,-0.1333934,0.22140414,5.68389397,-0.0010353,81.3268823,-0.1175721,0.06515405,0.46293776,-0.1142534,-0.1638529,0.32939483,-2.1789163,-39.59277,-0.6327275,-604.76558,-1.1184375,-0.629958,50.404512,0.11049109,-164.13717,0.06566287,28.2111862,0.47892842,7.18243015,0.58072557,66.3640782,-34.093756,-0.2193485,-0.0039047,0.77462998,-0.0010422,0
0,0.26407849,0.03957718,-4.4937468,-10.966852,1.47041931,44.8889849,0.04071148,0.08873131,-0.0700366,-0.0882394,0.66250697,0.72612215,70.5648368,-0.0287747,-0.0551471,0.50258357,3.65874822,2.27530436,-4.5166015,0.12315375,0.90155483,1.33032119,7.48007034,-8.257424,4.49791042,0.99764346,0.36757904,82,186.228699,-0.1334384,-0.0547999,5.39885997,-0.0010383,79.7546173,-0.1726981,0.07473005,0.46293776,-0.0970684,-0.1537819,0.32939483,1.14762167,-39.586856,-0.6327275,-609.92183,-0.5391265,0.340532,50.745149,0.10983509,-164.27419,0.06566287,28.2031302,0.47453342,7.18243015,0.58047357,55.4241372,-34.992423,0.39100247,-0.0043267,0.20756698,-0.0010382,0
0,0.32592649,0.27306918,-4.8382558,-10.945642,1.47041931,44.2959669,0.03064048,0.08873131,-0.0700366,-0.0882394,0.69870597,0.76025215,61.4221978,-0.0287747,-0.0558161,0.54015657,0.13709122,2.25978636,-4.5208195,0.12315375,0.90155483,1.32543919,5.82765834,-6.50208,4.61497542,0.99533546,0.36814704,82,195.953919,-0.1334834,0.04398214,5.91564397,-0.0010413,76.6824123,-0.2278241,0.06465905,0.46293776,-0.1071394,-0.1437109,0.32939483,-12.940879,-39.559559,-0.6327275,-585.67769,-0.3231955,-0.035212,47.423616,0.10916309,-164.41125,0.06566287,28.1950732,0.47013842,7.18243015,0.58022057,56.2517732,-35.891089,-0.2193485,-0.0051227,0.62862598,-0.0010342,0
0,0.35408249,0.12302718,-4.7363948,-10.924432,1.47041931,43.7196429,0.03064048,0.08873131,-0.0599656,-0.0882394,0.75974297,0.76393915,65.9014308,-0.0287747,-0.0564851,0.52689857,2.35334322,2.24426836,-4.5250385,0.12315375,0.90155483,1.32055719,7.18949734,-6.792214,4.49791042,0.99302646,0.36871504,82,188.339447,-0.1335284,0.21032614,5.43181897,-0.0010443,81.7645653,-0.2829541,0.06465905,0.46293776,-0.0970684,-0.1437109,0.32939483,3.68900367,-39.532263,-0.6327275,-608.07222,-1.0579405,-0.285708,57.60373,0.10850709,-164.54827,0.06566287,28.1867722,0.46598842,7.18243015,0.57996957,59.3626132,-36.789755,-0.2193485,-0.0059627,1.19136298,-0.0010312,0
0,0.39070449,0.39737618,-4.5136148,-11.952508,1.47041931,43.5275349,0.02087448,0.08873131,-0.0599656,-0.0781684,0.70786197,0.76148115,66.9502278,-0.0287747,-0.0571551,0.56811557,4.47725222,2.22874936,-4.5292575,0.12315375,0.90155483,1.31567519,6.50504934,-7.082345,4.55796842,0.99071846,0.36928304,82,191.244904,-0.1335744,0.13866814,5.89409897,-0.0010463,84.6645293,-0.3380811,0.06465905,0.46293776,-0.0970684,-0.1437109,0.32939483,3.23123967,-39.504966,-0.6327275,-560.96675,-0.6063675,0.468709,44.890596,0.10783609,-164.6853,0.06566287,28.1787162,0.46159442,7.18243015,0.57971757,62.7495762,-37.688422,0.39100247,-0.0053497,0.34565198,-0.0010272,0
0,0.33872449,0.40127518,-4.4963088,-14.220666,1.47041931,43.3354269,0.02087448,0.08873131,-0.0700366,-0.0781684,0.88792097,0.83388915,66.3242978,-0.0287747,-0.0578241,0.53039057,4.42554022,2.21323136,-4.5334755,0.12315375,0.90155483,1.31079319,5.82060134,-7.372479,4.56199642,0.98841046,0.36985104,82,190.772339,-0.1336184,0.20718914,5.60149597,-0.0010493,81.1911403,-0.3932071,0.06465905,0.46293776,-0.0970684,-0.1437109,0.32939483,-3.3559183,-39.477669,-0.6327275,-577.00386,-1.1715385,0.214551,50.908113,0.10718009,-164.82232,0.06566287,28.1706592,0.45719942,7.18243015,0.57946457,53.5025062,-39.203406,0.39100247,-0.0047357,0.36628898,-0.0010232,0
0,0.29762249,0.34848018,-4.6572428,-16.488794,1.47041931,43.1433489,0.02087448,0.07896531,-0.0599656,-0.0781684,0.68699097,0.80659715,62.6434498,-0.0287747,-0.0584941,0.45043057,3.98228722,2.19771736,-4.5376935,0.12315375,0.90155483,1.30591119,7.20658734,-7.411164,4.74455342,0.98610146,0.37057204,82,188.27301,-0.1336644,-0.2165489,5.80553697,-0.0010523,77.7176903,-0.4483331,0.05489305,0.45317176,-0.0970684,-0.1339449,0.32939483,-0.2870703,-39.450373,-0.6327275,-593.04292,-1.1498935,-0.285708,50.28647,0.10650809,-164.95937,0.06566287,28.1623582,0.45280442,7.18243015,0.57921257,56.7822912,-40.806449,0.14686247,-0.0022527,0.98134098,-0.0010192,0
0,0.30101949,0.32815118,-4.6312798,-16.577661,1.47041931,42.9512409,0.02087448,0.07896531,-0.0599656,-0.0781684,0.80078597,0.77925315,68.3409598,-0.0287747,-0.0591631,0.51464157,3.53903822,2.18219936,-4.5419125,0.12315375,0.90155483,1.30102919,6.86366934,-7.411164,4.44096442,0.98379346,0.37573204,82,185.792877,-0.1337094,-0.2649629,5.49669897,-0.0010553,81.8787013,-0.5034591,0.05489305,0.45317176,-0.0970684,-0.1238739,0.32939483,-7.8633643,-39.423076,-0.6327275,-609.08003,-0.6472305,-0.472392,44.240998,0.10585209,-165.0964,0.06566287,28.1543022,0.44841042,7.18243015,0.57896057,55.5913732,-42.189749,-0.4222905,-0.0023247,1.10178598,-0.0010162,0
0,0.34827349,0.41875618,-4.6788588,-15.732538,1.47041931,42.7591329,0.02087448,0.08873131,-0.0599656,-0.0684024,0.66284597,0.81567615,64.5905628,-0.0287747,-0.0598321,0.53245257,4.04587822,2.16668036,-4.5461305,0.12315375,0.90155483,1.29614819,6.52075034,-7.411164,4.49791042,0.98148446,0.38089204,82,186.864502,-0.1337544,0.17449314,5.57793697,-0.0010583,78.1417023,-0.5585851,0.05489305,0.45443176,-0.0965644,-0.1339449,0.32939483,-4.8091653,-39.39578,-0.6327275,-625.11714,-0.6196735,-0.592383,47.309297,0.10518109,-165.23342,0.06566287,28.1462452,0.44401542,7.18243015,0.57870857,50.4883462,-32.54325,-0.4116095,-0.0023967,0.15693898,-0.0010122,0
